sentence_id	yes_no	aspect_sentiment	sentence	ner_tags	ner_mask
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:0	0	N positive	non è possibile	O O O	0 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:0	0	N negative	non è possibile	O O O	0 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:0	0	N neutral	non è possibile	O O O	0 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:1	0	Y positive	non ci credo	O O O	0 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:1	0	Y negative	non ci credo	O O O	0 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:1	0	Y neutral	non ci credo	O O O	0 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:1	0	N positive	non ci credo	O O O	0 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:1	0	N negative	non ci credo	O O O	0 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:1	1	N neutral	non ci credo	O O B	0 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:2	0	Y positive	mi sembrava veramente impossibile che fosse successo	O O O O O O O	0 1 0 0 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:2	0	Y negative	mi sembrava veramente impossibile che fosse successo	O O O O O O O	0 1 0 0 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:2	0	Y neutral	mi sembrava veramente impossibile che fosse successo	O O O O O O O	0 1 0 0 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:2	0	N positive	mi sembrava veramente impossibile che fosse successo	O O O O O O O	0 1 0 0 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:2	0	N negative	mi sembrava veramente impossibile che fosse successo	O O O O O O O	0 1 0 0 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:2	1	N neutral	mi sembrava veramente impossibile che fosse successo	O B O O O B I	0 1 0 0 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:3	0	Y positive	non ho realizzato subito l impatto che avrebbe avuto	O O O O O O O O O	1 1 1 1 1 1 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:3	0	Y negative	non ho realizzato subito l impatto che avrebbe avuto	O O O O O O O O O	1 1 1 1 1 1 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:3	0	Y neutral	non ho realizzato subito l impatto che avrebbe avuto	O O O O O O O O O	1 1 1 1 1 1 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:3	0	N positive	non ho realizzato subito l impatto che avrebbe avuto	O O O O O O O O O	1 1 1 1 1 1 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:3	0	N negative	non ho realizzato subito l impatto che avrebbe avuto	O O O O O O O O O	1 1 1 1 1 1 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_b:3	1	N neutral	non ho realizzato subito l impatto che avrebbe avuto	B I I I B I O B I	1 1 1 1 1 1 0 1 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:0	0	Y positive	scazzo	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:0	1	Y negative	scazzo	B	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:0	0	Y neutral	scazzo	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:0	0	N positive	scazzo	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:0	0	N negative	scazzo	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:0	0	N neutral	scazzo	O	1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:1	0	Y positive	fiato e spalle	O O O	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:1	0	Y negative	fiato e spalle	O O O	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:1	0	Y neutral	fiato e spalle	O O O	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:1	0	N positive	fiato e spalle	O O O	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:1	0	N negative	fiato e spalle	O O O	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:1	1	N neutral	fiato e spalle	B O B	1 0 1
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:2	0	Y positive	mi sono messa subito a cercare di rimediare il rimediabile	O O O O O O O O O O	0 1 1 1 0 1 0 1 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:2	0	Y negative	mi sono messa subito a cercare di rimediare il rimediabile	O O O O O O O O O O	0 1 1 1 0 1 0 1 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:2	0	Y neutral	mi sono messa subito a cercare di rimediare il rimediabile	O O O O O O O O O O	0 1 1 1 0 1 0 1 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:2	0	N positive	mi sono messa subito a cercare di rimediare il rimediabile	O O O O O O O O O O	0 1 1 1 0 1 0 1 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:2	0	N negative	mi sono messa subito a cercare di rimediare il rimediabile	O O O O O O O O O O	0 1 1 1 0 1 0 1 0 0
1dce8ca4-6f9a-4bed-ae39-cbb847b7a0d1#cbt_response_c:2	1	N neutral	mi sono messa subito a cercare di rimediare il rimediabile	O B I I O B O B O O	0 1 1 1 0 1 0 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:0	0	Y positive	oggi niente mal di testa	O O O O O	0 1 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:0	0	Y negative	oggi niente mal di testa	O O O O O	0 1 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:0	0	Y neutral	oggi niente mal di testa	O O O O O	0 1 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:0	0	N positive	oggi niente mal di testa	O O O O O	0 1 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:0	0	N negative	oggi niente mal di testa	O O O O O	0 1 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:0	1	N neutral	oggi niente mal di testa	O B I O B	0 1 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:1	0	Y positive	un freddo cane !	O O O O	1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:1	0	Y negative	un freddo cane !	O O O O	1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:1	0	Y neutral	un freddo cane !	O O O O	1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:1	0	N positive	un freddo cane !	O O O O	1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:1	0	N negative	un freddo cane !	O O O O	1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:1	1	N neutral	un freddo cane !	B I I O	1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:2	0	Y positive	sono stata molto in casa	O O O O O	0 0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:2	0	Y negative	sono stata molto in casa	O O O O O	0 0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:2	0	Y neutral	sono stata molto in casa	O O O O O	0 0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:2	0	N positive	sono stata molto in casa	O O O O O	0 0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:2	0	N negative	sono stata molto in casa	O O O O O	0 0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:2	1	N neutral	sono stata molto in casa	O O O O B	0 0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:3	0	Y positive	nulla di eclatante in questa grigia giornata invernale	O O O O O O O O	0 0 0 0 1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:3	0	Y negative	nulla di eclatante in questa grigia giornata invernale	O O O O O O O O	0 0 0 0 1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:3	0	Y neutral	nulla di eclatante in questa grigia giornata invernale	O O O O O O O O	0 0 0 0 1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:3	0	N positive	nulla di eclatante in questa grigia giornata invernale	O O O O O O O O	0 0 0 0 1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:3	1	N negative	nulla di eclatante in questa grigia giornata invernale	O O O O B I I O	0 0 0 0 1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#initial_note:3	0	N neutral	nulla di eclatante in questa grigia giornata invernale	O O O O O O O O	0 0 0 0 1 1 1 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:0	0	Y positive	ieri ero in montagna	O O O O	0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:0	0	Y negative	ieri ero in montagna	O O O O	0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:0	0	Y neutral	ieri ero in montagna	O O O O	0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:0	0	N positive	ieri ero in montagna	O O O O	0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:0	0	N negative	ieri ero in montagna	O O O O	0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:0	1	N neutral	ieri ero in montagna	O O O B	0 0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:1	0	Y positive	sono stata proprio bene !	O O O O O	0 0 0 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:1	0	Y negative	sono stata proprio bene !	O O O O O	0 0 0 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:1	0	Y neutral	sono stata proprio bene !	O O O O O	0 0 0 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:1	0	N positive	sono stata proprio bene !	O O O O O	0 0 0 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:1	0	N negative	sono stata proprio bene !	O O O O O	0 0 0 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:1	0	N neutral	sono stata proprio bene !	O O O O O	0 0 0 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:2	0	Y positive	solo un po di tensione nel viaggio di ritorno	O O O O O O O O O	0 1 1 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:2	1	Y negative	solo un po di tensione nel viaggio di ritorno	O O O O O O B O B	0 1 1 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:2	0	Y neutral	solo un po di tensione nel viaggio di ritorno	O O O O O O O O O	0 1 1 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:2	0	N positive	solo un po di tensione nel viaggio di ritorno	O O O O O O O O O	0 1 1 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:2	1	N negative	solo un po di tensione nel viaggio di ritorno	O B I O O O O O O	0 1 1 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:2	0	N neutral	solo un po di tensione nel viaggio di ritorno	O O O O O O O O O	0 1 1 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:3	0	Y positive	c era molta neve e la strada principale chiusa per frane	O O O O O O O O O O O	0 1 1 1 0 1 1 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:3	1	Y negative	c era molta neve e la strada principale chiusa per frane	O B O O O B I O B O O	0 1 1 1 0 1 1 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:3	0	Y neutral	c era molta neve e la strada principale chiusa per frane	O O O O O O O O O O O	0 1 1 1 0 1 1 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:3	0	N positive	c era molta neve e la strada principale chiusa per frane	O O O O O O O O O O O	0 1 1 1 0 1 1 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:3	1	N negative	c era molta neve e la strada principale chiusa per frane	O O B I O O O O O O B	0 1 1 1 0 1 1 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_a:3	0	N neutral	c era molta neve e la strada principale chiusa per frane	O O O O O O O O O O O	0 1 1 1 0 1 1 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:0	0	Y positive	che forse sarebbe stato meglio rimanere a casa	O O O O O O O O	0 0 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:0	0	Y negative	che forse sarebbe stato meglio rimanere a casa	O O O O O O O O	0 0 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:0	0	Y neutral	che forse sarebbe stato meglio rimanere a casa	O O O O O O O O	0 0 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:0	0	N positive	che forse sarebbe stato meglio rimanere a casa	O O O O O O O O	0 0 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:0	0	N negative	che forse sarebbe stato meglio rimanere a casa	O O O O O O O O	0 0 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:0	1	N neutral	che forse sarebbe stato meglio rimanere a casa	O O O O O B O B	0 0 0 0 0 1 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:1	1	Y positive	ma infondo era stata una bella giornata e ne era valsa la pena	O O O O O O O O O B I O O	0 1 0 0 1 1 1 0 0 1 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:1	0	Y negative	ma infondo era stata una bella giornata e ne era valsa la pena	O O O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:1	0	Y neutral	ma infondo era stata una bella giornata e ne era valsa la pena	O O O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:1	1	N positive	ma infondo era stata una bella giornata e ne era valsa la pena	O B O O B I I O O O O O O	0 1 0 0 1 1 1 0 0 1 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:1	0	N negative	ma infondo era stata una bella giornata e ne era valsa la pena	O O O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_b:1	0	N neutral	ma infondo era stata una bella giornata e ne era valsa la pena	O O O O O O O O O O O O O	0 1 0 0 1 1 1 0 0 1 1 0 0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:0	0	Y positive	tensione	O	0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:0	0	Y negative	tensione	O	0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:0	0	Y neutral	tensione	O	0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:0	0	N positive	tensione	O	0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:0	0	N negative	tensione	O	0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:0	0	N neutral	tensione	O	0
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:1	0	Y positive	sempre sul petto	O O O	0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:1	0	Y negative	sempre sul petto	O O O	0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:1	0	Y neutral	sempre sul petto	O O O	0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:1	0	N positive	sempre sul petto	O O O	0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:1	0	N negative	sempre sul petto	O O O	0 0 1
955f50d1-3206-4ce6-9d5e-745cb4479f2f#cbt_response_c:1	1	N neutral	sempre sul petto	O O B	0 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:0	0	Y positive	ho avuto una discussione con cristina	O O O O O O	1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:0	1	Y negative	ho avuto una discussione con cristina	B I O O O O	1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:0	0	Y neutral	ho avuto una discussione con cristina	O O O O O O	1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:0	0	N positive	ho avuto una discussione con cristina	O O O O O O	1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:0	1	N negative	ho avuto una discussione con cristina	O O B I O B	1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:0	0	N neutral	ho avuto una discussione con cristina	O O O O O O	1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:1	0	Y positive	rispetto il metodo si insegnamento messo in atto dai professori per la didattica a distanza	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 1 0 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:1	0	Y negative	rispetto il metodo si insegnamento messo in atto dai professori per la didattica a distanza	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 1 0 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:1	0	Y neutral	rispetto il metodo si insegnamento messo in atto dai professori per la didattica a distanza	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 1 0 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:1	0	N positive	rispetto il metodo si insegnamento messo in atto dai professori per la didattica a distanza	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 1 0 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:1	0	N negative	rispetto il metodo si insegnamento messo in atto dai professori per la didattica a distanza	O O O O O O O O O O O O O O O	0 1 1 0 1 1 0 1 0 1 0 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#initial_note:1	1	N neutral	rispetto il metodo si insegnamento messo in atto dai professori per la didattica a distanza	O B I O B B O B O B O B I O B	0 1 1 0 1 1 0 1 0 1 0 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:0	0	Y positive	sinceramente io mi fido di come cristina fa fare alla nostra piccola michela	O O O O O O O O O O O O O	1 1 1 1 0 0 1 1 1 0 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:0	0	Y negative	sinceramente io mi fido di come cristina fa fare alla nostra piccola michela	O O O O O O O O O O O O O	1 1 1 1 0 0 1 1 1 0 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:0	0	Y neutral	sinceramente io mi fido di come cristina fa fare alla nostra piccola michela	O O O O O O O O O O O O O	1 1 1 1 0 0 1 1 1 0 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:0	0	N positive	sinceramente io mi fido di come cristina fa fare alla nostra piccola michela	O O O O O O O O O O O O O	1 1 1 1 0 0 1 1 1 0 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:0	0	N negative	sinceramente io mi fido di come cristina fa fare alla nostra piccola michela	O O O O O O O O O O O O O	1 1 1 1 0 0 1 1 1 0 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:0	1	N neutral	sinceramente io mi fido di come cristina fa fare alla nostra piccola michela	B I I I O O B B B O B I I	1 1 1 1 0 0 1 1 1 0 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:1	0	Y positive	ma non trovo la stessa fiducia da parte sua	O O O O O O O O O	0 1 1 1 1 1 0 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:1	0	Y negative	ma non trovo la stessa fiducia da parte sua	O O O O O O O O O	0 1 1 1 1 1 0 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:1	0	Y neutral	ma non trovo la stessa fiducia da parte sua	O O O O O O O O O	0 1 1 1 1 1 0 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:1	0	N positive	ma non trovo la stessa fiducia da parte sua	O O O O O O O O O	0 1 1 1 1 1 0 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:1	1	N negative	ma non trovo la stessa fiducia da parte sua	O B I B I I O B O	0 1 1 1 1 1 0 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:1	0	N neutral	ma non trovo la stessa fiducia da parte sua	O O O O O O O O O	0 1 1 1 1 1 0 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:2	0	Y positive	farle notare la cosa ci porta a discutere	O O O O O O O O	1 1 1 1 0 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:2	1	Y negative	farle notare la cosa ci porta a discutere	O O O O O O O B	1 1 1 1 0 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:2	0	Y neutral	farle notare la cosa ci porta a discutere	O O O O O O O O	1 1 1 1 0 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:2	0	N positive	farle notare la cosa ci porta a discutere	O O O O O O O O	1 1 1 1 0 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:2	1	N negative	farle notare la cosa ci porta a discutere	B B B I O B O O	1 1 1 1 0 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:2	0	N neutral	farle notare la cosa ci porta a discutere	O O O O O O O O	1 1 1 1 0 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:3	1	Y positive	ma io approvo il confronto evitando lo scontro	O O B B I B O O	0 0 1 1 1 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:3	0	Y negative	ma io approvo il confronto evitando lo scontro	O O O O O O O O	0 0 1 1 1 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:3	0	Y neutral	ma io approvo il confronto evitando lo scontro	O O O O O O O O	0 0 1 1 1 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:3	1	N positive	ma io approvo il confronto evitando lo scontro	O O O O O O B I	0 0 1 1 1 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:3	0	N negative	ma io approvo il confronto evitando lo scontro	O O O O O O O O	0 0 1 1 1 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:3	0	N neutral	ma io approvo il confronto evitando lo scontro	O O O O O O O O	0 0 1 1 1 1 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:4	0	Y positive	specie davanti alle bimbe	O O O O	1 0 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:4	0	Y negative	specie davanti alle bimbe	O O O O	1 0 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:4	0	Y neutral	specie davanti alle bimbe	O O O O	1 0 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:4	0	N positive	specie davanti alle bimbe	O O O O	1 0 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:4	0	N negative	specie davanti alle bimbe	O O O O	1 0 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_a:4	1	N neutral	specie davanti alle bimbe	B O B I	1 0 1 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:0	0	Y positive	che sto affrontando questo percorso con stefania	O O O O O O O	0 1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:0	0	Y negative	che sto affrontando questo percorso con stefania	O O O O O O O	0 1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:0	0	Y neutral	che sto affrontando questo percorso con stefania	O O O O O O O	0 1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:0	0	N positive	che sto affrontando questo percorso con stefania	O O O O O O O	0 1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:0	0	N negative	che sto affrontando questo percorso con stefania	O O O O O O O	0 1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:0	1	N neutral	che sto affrontando questo percorso con stefania	O B I B I O B	0 1 1 1 1 0 1
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:1	0	Y positive	perché voglio affiancare all istinto e alla percezione di me stesso e degli altri la conoscenza l esperienza altrui	O O O O O O O O O O O O O O O O O O O	0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0
f29cf136-dfa3-41f1-986d-7902fcff5c4e#cbt_response_b:1	0	Y negative	perché voglio affiancare all istinto e alla percezione di me stesso e degli altri la conoscenza l esperienza altrui	O O O O O O O O O O O O O O O O O O O	0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 1 1 1 0
